Id,total_rooms,population,median_income
1143,4949,1850,10.4549
1144,3227,1260,4.125
1145,2785,1001,8.0448
1146,5252,1870,8.0074
1147,2269,918,6.6657
1148,4048,1486,7.6717
1149,1809,808,6.86
1150,1164,632,3.0345
1151,1037,552,4
1152,3495,1849,2.679
1153,2495,1571,2.5833
1154,2488,1287,2.9922
1155,2681,1580,4.1042
1156,2179,1159,3.4839
1157,1553,724,4.38
1158,2412,975,4.0417
1159,1958,1146,2.95
1160,3429,1798,3.9395
1161,162,86,2.375
1162,432,264,3.8875
1163,880,795,3.8194
1164,2974,1435,5.485
1165,1509,748,4.875
1166,3212,1455,6.46
1167,3262,1411,5.316
1168,2607,1165,5.1524
1169,2445,1187,5.2803
1170,2892,1250,5.3727
1171,3514,1583,10.3894
1172,2356,921,7.0245
1173,3561,1336,8.9172
1174,1443,504,8.4709
1175,1617,555,8.9021
1176,436,212,8.6196
1177,1602,752,5.1664
1178,2419,1078,2.7933
1179,1397,661,4.125
1180,1401,668,2.2569
1181,3832,2435,2.2754
1182,1538,669,3.3281
1183,2378,940,2.9583
1184,2123,859,1.8523
1185,2821,1206,2.5481
1186,744,295,2.7411
1187,1820,728,10.3713
1188,2459,916,7.0712
1189,3266,1222,5.37
1190,768,229,5.3602
1191,414,137,4.975
1192,4400,1476,5
1193,1996,686,6.9096
1194,2315,1006,3.524
1195,2183,976,3.8393
1196,1134,340,6.5095
1197,1613,776,3.1103
1198,1421,609,3.5781
1199,3046,1333,3.4583
1200,3516,1810,3.9032
1201,1131,560,2.875
1202,2380,1216,3.395
1203,2457,1129,4.0588
1204,1676,924,3.6
1205,3592,1625,3.2434
1206,1748,914,3.8676
1207,2012,880,3.1734
1208,1480,1126,4.983
1209,1630,1546,5.0893
1210,1576,1385,2.5294
1211,1321,1133,3.7312
1212,3233,1251,6.6354
1213,2295,933,6.7257
1214,1287,510,7.9029
1215,3004,1088,9.1508
1216,2390,1146,6.3111
1217,2835,1148,5.9277
1218,4398,1799,4.7375
1219,3982,2251,3.5364
1220,4787,2039,5.4063
1221,6027,2687,5.1335
1222,3385,1248,12.0372
1223,991,543,4.7188
1224,419,190,3.6429
1225,3273,1497,5.3345
1226,3401,1750,4.6761
1227,3794,1756,3.2891
1228,1625,825,2.0523
1229,1760,741,4.5
1230,6986,2865,6.2275
1231,6201,2415,4.5744
1232,9147,3371,7.3267
1233,2229,1297,4.8304
1234,1513,545,5.5701
1235,690,299,4.0313
1236,1071,440,4.0662
1237,2024,823,5
1238,2264,931,3.8125
1239,1723,711,3.0673
1240,1397,555,2.983
1241,786,288,3.5156
1242,3094,1364,2.6101
1243,3905,2197,3.6932
1244,1266,606,3.9702
1245,1463,695,4.5859
1246,1571,874,4.4659
1247,2141,1093,2.9958
1248,2976,1424,4.267
1249,3337,1489,3.6364
1250,3342,1635,4.7933
1251,3156,1495,4.8125
1252,1487,641,4.0682
1253,30,13,15.0001
1254,1210,981,4.0039
1255,3373,2909,2.8868
1256,2081,1931,3.7917
1257,5580,4165,2.4375
1258,3841,1391,7.8647
1259,2074,700,8.7051
1260,3117,1114,6.6756
1261,1944,696,8.2664
1262,1383,551,6.5829
1263,1327,467,12.5902
1264,206,134,4.15
1265,2859,951,10.4277
1266,11294,3840,12.1387
1267,2420,1278,5.2101
1268,1625,703,6.5891
1269,3008,1381,5.3661
1270,2804,1083,2.6466
1271,1823,763,6.0749
1272,2898,1338,3.851
1273,1394,545,3.95
1274,1494,611,2.2
1275,1325,764,3.3125
1276,1383,853,3.5083
1277,856,571,3.1458
1278,1028,317,4.9135
1279,3758,1573,2.8355
1280,2215,830,2.1898
1281,1190,540,3.375
1282,1616,739,2.9097
1283,4169,2024,2.8125
1284,998,531,4.0208
1285,5778,2441,3.1682
1286,1468,733,3.4583
1287,1464,672,3.5547
1288,1670,957,5.1312
1289,1246,637,3.6625
1290,1545,863,4.0109
1291,1501,703,3.8864
1292,2632,1349,4.3864
1293,2261,929,4.2841
1294,2472,1171,5.5797
1295,1295,566,5.6407
1296,1803,683,10.9508
1297,1995,794,5.6234
1298,906,353,10.3942
1299,4198,2678,3.6712
1300,568,219,6.1575
1301,2117,734,6.767
1302,2063,774,7.2543
1303,1945,708,6.1655
1304,1400,522,4.9861
1305,2600,1149,5.0203
1306,11709,7604,1.9045
1307,3558,1779,3.9243
1308,473,359,7.0309
1309,3814,1344,12.9792
1310,1288,562,2.325
1311,707,337,3.0469
1312,6360,2876,4.5321
1313,1888,830,3.1373
1314,2434,926,4.6776
1315,1800,761,5.1265
1316,1779,721,8.7589
1317,3359,1298,8.1586
1318,4596,1480,7.52
1319,12842,4985,5.9849
1320,977,446,4.7708
1321,1256,570,4.375
1322,2324,968,3.5739
1323,1583,857,3.0958
1324,1827,881,4.6696
1325,2781,1438,2.4598
1326,954,429,2.925
1327,617,378,2.5568
1328,1227,928,1.8235
1329,2457,1516,1.5625
1330,1790,1137,2.537
1331,771,355,4.1458
1332,824,533,2.625
1333,1029,567,3.4844
1334,1097,609,2.0227
1335,1534,826,4.0417
1336,2260,994,4.1164
1337,1114,425,2.5625
1338,1699,768,2.8301
1339,2229,877,3.3431
1340,1507,632,4.5553
1341,2239,1203,5.0043
1342,1719,836,4.4375
1343,1097,568,2.9917
1344,1480,796,4.3971
1345,2581,1006,5.397
1346,3687,3091,2.6506
1347,2068,844,6.227
1348,2663,1403,4.2667
1349,196,76,7.6129
1350,4234,1808,4.2297
1351,2926,1363,4.5987
1352,2207,1304,2.1406
1353,2199,1193,4.2972
1354,4448,2571,11.0492
1355,6422,2755,5.0165
1356,1782,873,3.3594
1357,1631,1042,1.7708
1358,2352,1316,2.2292
1359,1566,652,1.9038
1360,18392,8276,6.4232
1361,2125,857,6.4599
1362,3515,1764,4.4397
1363,3626,1348,7.6107
1364,3633,1393,7.6917
1365,1261,472,6.917
1366,653,296,4.175
1367,893,468,3.875
1368,1524,651,3.6875
1369,1612,912,3.3958
1370,2424,1360,1.871
1371,3326,1704,2.875
1372,2118,965,2.1842
1373,1594,1074,1.9356
1374,1685,949,1.8426
1375,1764,987,2.4333
1376,1280,999,2.5625
1377,1751,935,1.4375
1378,998,597,3.1587
1379,1218,763,2.3281
1380,1587,907,1.9821
1381,1257,828,2.5043
1382,992,732,1.6196
1383,1379,835,2.4962
1384,463,327,2.15
1385,769,693,2.25
1386,1026,749,3.0298
1387,818,494,2.4776
1388,1613,1481,2.4028
1389,1223,824,2.2917
1390,1555,620,3.7159
1391,1473,1231,2.1587
1392,1692,814,3.663
1393,1369,766,3.5313
1394,3783,2139,4.0202
1395,3008,1817,3.371
1396,2262,1125,4.7609
1397,2427,1178,5.9629
1398,2312,1044,9.459
1399,1025,388,5.1995
1400,1828,766,4.4531
1401,3924,7174,4.0972
1402,1952,961,2.25
1403,1387,610,2.1759
1404,4157,1885,1.6948
1405,1658,836,3.35
1406,1471,673,3.25
1407,1743,655,3.3393
1408,407,175,6.0266
1409,1953,658,8.0113
1410,4093,2228,5.2523
1411,4976,2089,5.3288
1412,7200,2428,10.9405
1413,4760,1511,9.0064
1414,4845,1634,8.1489
1415,542,231,4.9
1416,4449,1684,8.9571
1417,1643,620,5.4446
1418,292,126,6.3624
1419,1355,442,6.2838
1420,2317,955,6.7527
1421,2109,922,3.9712
1422,617,236,5.2578
1423,1642,713,3.2984
1424,1985,1085,3.4205
1425,2744,1479,2.2768
1426,1748,1029,2.0556
1427,2107,1173,3.2552
1428,1180,877,2.8125
1429,909,396,2.0786
1430,754,447,3.9063
1431,1187,907,1.9479
1432,2308,1299,1.8407
1433,2018,1111,1.8913
1434,1575,933,2.2917
1435,941,621,1.325
1436,990,901,2.1731
1437,330,282,4.0469
1438,1036,652,2.069
1439,1047,651,1.712
1440,2103,1339,2.2467
1441,541,380,2.3456
1442,504,323,1.8438
1443,548,435,2.1111
1444,1498,1003,3.8047
1445,726,519,3.375
1446,2562,1398,3.3906
1447,2087,840,5.4858
1448,2848,852,13.367
1449,2529,831,15.0001
1450,2061,817,4.4688
1451,5257,2128,4
1452,2237,948,8.2436
1453,1034,323,10.7237
1454,2750,1296,3.5305
1455,1548,744,1.9773
1456,2467,1433,1.8571
1457,4179,2111,2.3507
1458,2679,1287,2.165
1459,462,261,2.1705
1460,7854,4361,4.9504
1461,614,278,6.3735
1462,3000,1207,4.6406
1463,1617,533,11.6017
1464,1791,661,6.8538
1465,1326,463,8.2049
1466,1835,635,8.317
1467,1813,637,4.0114
1468,1694,610,4.744
1469,1938,768,4.2727
1470,968,462,2.9844
1471,954,546,2.6667
1472,1229,582,2.9514
1473,2718,1106,4.6563
1474,3144,1737,2.9297
1475,2492,1109,4.3125
1476,2198,984,3.22
1477,1070,555,3.7262
1478,1026,469,2.875
1479,1183,496,5.2328
1480,2329,1144,3.5114
1481,2170,1086,3.3715
1482,1852,1132,2.7159
1483,932,900,1.8039
1484,2036,1412,2.0469
1485,2024,1030,2.4659
1486,1368,790,1.7056
1487,995,630,1.925
1488,921,522,1.2083
1489,1493,1144,0.7683
1490,1293,984,1.9479
1491,1126,482,1.9167
1492,856,435,0.8012
1493,2207,1481,1.3194
1494,707,417,2.5139
1495,847,567,1.1765
1496,1528,801,1.2625
1497,886,492,4.2708
1498,5419,2002,4.1985
1499,1636,853,5.1032
1500,4402,1616,8.9955
1501,3383,1203,9.3198
1502,2392,937,6.6136
1503,932,295,8.4375
1504,3265,1647,2.3566
1505,2551,1181,2.0625
1506,1064,434,3.125
1507,6860,3205,5.2957
1508,3029,1236,5.6022
1509,6306,2581,6.7741
1510,2107,740,10.3416
1511,3881,1315,7.3195
1512,1065,398,7.7736
1513,2865,1072,7.4882
1514,2211,844,6.0666
1515,1589,542,8.401
1516,3770,1265,6.3302
1517,1229,420,7.0175
1518,2964,1067,6.7851
1519,1547,706,4.7721
1520,2041,1059,3.8487
1521,3045,1115,4.9559
1522,2070,804,5.1184
1523,882,737,2.6667
1524,1621,1354,2.619
1525,1060,667,4.1739
1526,2300,1225,3.5398
1527,1867,1128,2.5401
1528,1766,869,4.5893
1529,1752,1071,3.1167
1530,2272,1621,2.4338
1531,2430,1537,2.898
1532,2689,1888,2.2562
1533,1116,826,1.75
1534,2680,1925,1.4097
1535,606,531,1.5809
1536,733,652,5.1654
1537,640,991,1.9844
1538,1170,610,3.4427
1539,2959,985,9.9025
1540,1403,1587,2.8258
1541,1053,939,3.1989
1542,1723,976,9.8892
1543,2328,722,15.0001
1544,2223,1050,5.2421
1545,3626,1350,7.3681
1546,3294,1337,5.2391
1547,1296,540,8.2782
1548,2612,980,10.0481
1549,3095,1173,13.2986
1550,744,410,2.1898
1551,1138,459,3.1534
1552,4270,1624,5.5266
1553,1273,555,4.4861
1554,2122,1189,3.0962
1555,3018,1445,3.8029
1556,4368,2083,3.8667
1557,2735,1076,3.6154
1558,2150,1094,6.0224
1559,3038,1140,7.0548
1560,5065,1627,6.8976
1561,2375,813,7.0549
1562,1389,510,5.2402
1563,3519,1883,3.4861
1564,2833,1260,2.8929
1565,1321,506,4.0977
1566,2018,1221,3.0757
1567,2254,951,3.0812
1568,1543,859,2.9583
1569,2115,1530,2.4167
1570,1745,1143,2.875
1571,2364,1517,2.8365
1572,1477,1065,1.8472
1573,1056,792,2.6583
1574,898,779,3.0536
1575,881,753,2.625
1576,2239,1390,2.7352
1577,1729,1240,2.3125
1578,1702,1227,1.7188
1579,591,353,4.0904
1580,1234,1183,2.3309
1581,1017,836,2.2604
1582,1420,1085,1.7546
1583,2962,1639,2.7399
1584,2528,2437,2.2746
1585,1535,1204,2.8482
1586,1326,1771,3.0147
1587,733,497,3.2708
1588,1777,1966,3.0472
1589,2560,921,10.8758
1590,1777,577,15.0001
1591,1140,486,4.6908
1592,1606,727,8.6963
1593,5741,1843,5.7211
1594,975,324,9.7796
1595,564,191,11.9666
1596,4518,1489,11.3176
1597,1476,613,8.2883
1598,1201,555,2.1
1599,5129,2824,5.5138
1600,14125,6456,5.1014
1601,1939,968,3.1848
1602,3013,1353,3.4559
1603,2256,1057,3.1204
1604,2549,1275,2.9469
1605,2161,966,2.2734
1606,4590,2920,3.436
1607,15654,7025,5.8171
1608,7099,2401,8.3014
1609,2991,1018,13.499
1610,2492,808,11.8603
1611,2927,1021,8.1564
1612,2024,756,4.072
1613,1971,765,6.5217
1614,2721,1185,4.5428
1615,2286,1073,3.0298
1616,2183,1129,3.2632
1617,3424,2273,3.9048
1618,1826,1201,2.5
1619,2366,1647,2.6042
1620,1487,961,3.5156
1621,3049,2167,2.7969
1622,1637,1543,2.489
1623,1920,1525,1.4886
1624,2968,2269,2.3906
1625,1678,1700,2.0801
1626,391,520,1.6471
1627,1137,866,2.59
1628,494,547,2.8015
1629,2570,3107,2.8058
1630,1541,1564,2.56
1631,5956,3571,3.1864
1632,7740,4124,3.3268
1633,2586,1208,4.3214
1634,2888,1182,6.0255
1635,4281,1318,15.0001
1636,2297,814,15.0001
1637,440,322,5.1831
1638,1559,600,8.7382
1639,1141,563,2.3287
1640,2102,1059,3.0556
1641,2336,1003,3.0833
1642,762,322,4.2917
1643,2087,888,2.207
1644,1730,982,1.8375
1645,2026,1031,1.9375
1646,1268,1237,1.3708
1647,3440,1538,5.5368
1648,350,225,1.8942
1649,1253,753,1.756
1650,1412,792,2.3056
1651,5154,2459,3.2664
1652,2715,1006,4.2308
1653,3007,1152,4
1654,1303,694,2.5969
1655,4143,2240,2.4201
1656,4397,2539,2.4875
1657,1350,490,3.125
1658,1736,638,2.5517
1659,880,322,8.3252
1660,2800,1061,6.3434
1661,2515,970,5.8596
1662,3175,1098,5.2868
1663,2990,947,7.8772
1664,3494,1192,12.3804
1665,3242,1001,12.2138
1666,3051,1005,8.1872
1667,1611,556,8.7477
1668,2814,878,7.508
1669,2315,861,8.8793
1670,1433,612,4.7708
1671,783,488,1.9375
1672,2033,787,3.1603
1673,1252,844,2.3929
1674,1192,772,2.3833
1675,1590,949,1.9028
1676,1746,1149,2.25
1677,1783,1659,2.9357
1678,1175,859,2.293
1679,1696,1481,2.0375
1680,930,564,1.3281
1681,999,1011,1.8854
1682,610,425,1.6198
1683,986,1008,1.4844
1684,2340,2813,1.6009
1685,1420,1506,1.9338
1686,772,409,3.3214
1687,769,612,2.57
1688,3037,1242,5.2128
1689,3011,1303,5.1039
1690,2269,805,4.7188
1691,1705,658,5.75
1692,1316,378,5.2915
1693,840,1338,2.3333
1694,3108,1895,3.3015
1695,5264,3057,3.623
1696,6090,3081,5.6629
1697,2643,1015,4.2232
1698,4670,2103,4.4167
1699,4177,1586,5.0457
1700,1617,758,7.7932
1701,1945,512,7.4542
1702,2216,1006,4.559
1703,1804,782,3.5978
1704,1912,859,3.7
1705,2378,1083,1.577
1706,2500,1293,2.035
1707,1938,823,6.1089
1708,213,91,4.9167
1709,8479,5008,3.724
1710,3223,1325,4.0938
1711,1625,578,4.0114
1712,2967,1243,4.2902
1713,2111,772,4.775
1714,2050,1277,3.0507
1715,1851,849,2.9432
1716,5451,2957,2.6098
1717,1668,517,7.8521
1718,3726,1366,9.3959
1719,1467,496,7.2574
1720,334,98,4.9643
1721,3529,1177,5.1773
1722,2449,916,8.1194
1723,1757,585,5.8948
1724,2576,794,5.956
1725,3665,1470,6.155
1726,3481,1444,3.9
1727,1509,674,4.9306
1728,2513,1048,3.675
1729,2485,953,6.8591
1730,1490,634,6.0302
1731,996,731,2.2697
1732,888,360,2.1944
1733,1803,1321,2.957
1734,1591,1118,2.1563
1735,1586,1006,2.1348
1736,2838,1487,2.5238
1737,2046,1213,2.6292
1738,674,647,3.375
1739,1372,1237,2.125
1740,1626,1284,2.2542
1741,1469,1464,2.1638
1742,1632,1171,2.3173
1743,1711,885,3.6417
1744,1153,481,2.6411
1745,955,585,2.3882
1746,2646,1128,3.0718
1747,2567,1119,4.6094
1748,2504,979,3.4762
1749,1846,827,2.6833
1750,2428,1110,3.6719
1751,4051,1499,4.8711
1752,7031,2930,4.5213
1753,18634,7427,7.611
1754,2956,1191,3.7463
1755,322,191,2.5833
1756,2423,1010,6.2154
1757,4126,1722,4.8966
1758,4459,2080,3.5322
1759,1183,455,5.1071
1760,1504,689,6.1244
1761,2021,1117,3.929
1762,2283,1148,4.5556
1763,4686,2254,6.1043
1764,2410,934,7.652
1765,2771,1423,3.6413
1766,2753,1414,3.8323
1767,1429,692,2.8611
1768,1554,846,1.8077
1769,3182,1741,1.9727
1770,2127,1104,3.0469
1771,778,406,4.2955
1772,2917,1878,3.7014
1773,1339,794,2.5865
1774,2846,1519,2.1976
1775,2365,1131,2.6133
1776,248,173,2.3
1777,2315,1113,2.5042
1778,1780,824,2.75
1779,1591,817,2.1411
1780,833,652,2.2417
1781,1255,779,1.6767
1782,3338,1834,5.6293
1783,2978,1531,6.5006
1784,2863,1031,6.7138
1785,3000,987,7.5385
1786,609,1349,1.1696
1787,1756,2184,2.5562
1788,685,266,5.2289
1789,4048,1316,5.3794
1790,1709,719,5.0463
1791,1587,878,1.7652
1792,1389,514,7.0897
1793,2153,1656,3.0417
1794,919,413,4.0368
1795,1627,565,3.8462
1796,1274,558,5.6431
1797,3549,1551,3.6912
1798,3104,1157,3.12
1799,2535,1094,3.6591
1800,4190,1786,3.0897
1801,2376,939,3.1484
1802,1279,534,3.1429
1803,5022,2558,2.4234
1804,1424,550,5.0917
1805,3809,1806,2.6429
1806,3337,1520,3.9063
1807,2155,895,2.5795
1808,1758,686,3.1691
1809,3232,1373,3.225
1810,854,389,3.125
1811,4656,2304,2.4912
1812,5806,2563,3.2177
1813,2364,1359,2.1429
1814,2344,1710,1.6504
1815,1471,1062,1.6121
1816,902,846,3.625
1817,1339,1086,2.181
1818,175,228,2.1
1819,629,742,2.6458
1820,1786,1475,1.7772
1821,461,381,1.6
1822,859,429,4.3098
1823,2650,1468,3.0161
1824,2156,872,3.2685
1825,1038,482,3.1771
1826,4329,2086,2.975
1827,2876,1340,3.567
1828,1914,897,4.4562
1829,7976,3437,5.6396
1830,4428,1677,7.6864
1831,1472,876,4.3594
1832,989,504,4.8382
1833,1812,752,4.95
1834,348,154,4.7708
1835,4420,1790,6.142
1836,2607,1225,4.224
1837,2709,1156,4.6366
1838,2743,974,7.1621
1839,3507,1663,5.0863
1840,6841,2681,7.1088
1841,370,153,10.6514
1842,1201,601,2.5556
1843,1885,953,2.1607
1844,2539,1271,3.9762
1845,2467,1194,2.0425
1846,509,139,2.1979
1847,1821,349,6.9931
1848,4518,1776,5.2444
1849,969,482,6.5799
1850,2840,1586,4.0337
1851,3699,2388,4.0515
1852,3921,2830,4.5053
1853,963,392,4.0156
1854,3072,1375,1.6368
1855,3102,1623,3.1025
1856,2573,1238,2.6708
1857,1560,670,1.7411
1858,3317,1794,1.1835
1859,1213,699,1.3007
1860,2512,1179,2.694
1861,1631,752,3.9345
1862,2239,928,4.4474
1863,678,318,5.2375
1864,6265,3326,6.2073
1865,2338,1003,4.2269
1866,2038,947,5.1178
1867,1927,705,7.8864
1868,2220,903,7.8336
1869,3706,1205,6.6828
1870,3078,1005,6.381
1871,2551,894,6.2425
1872,2363,1558,2.944
1873,2255,823,5.7979
1874,1149,483,4.2788
1875,2773,1721,1.1859
1876,1087,3337,1.4012
1877,3497,1493,2.9044
1878,2888,1253,3.3893
1879,5161,3276,1.6307
1880,3618,1508,3.2619
1881,2643,1212,1.9167
1882,2491,1098,3.075
1883,950,467,3.9643
1884,696,345,2.6736
1885,2239,990,1.9911
1886,2555,1206,2.0804
1887,1665,946,2.0978
1888,1656,718,2.6768
1889,1470,689,3.48
1890,1443,660,3.0125
1891,936,517,1.2852
1892,624,423,0.9506
1893,3633,1838,2.6104
1894,4596,2048,2.8345
1895,5871,2689,2.8406
1896,335,202,2.0062
1897,5329,3469,2.0096
1898,2373,1659,1.6929
1899,970,528,3.3438
1900,1045,496,2.9213
1901,2097,915,2.9899
1902,1848,921,2.875
1903,1704,663,4.226
1904,1670,793,2.9732
1905,1565,637,4.7778
1906,1210,411,3.3571
1907,7995,3484,6.5948
1908,1321,683,4.7045
1909,3264,1607,9.1415
1910,1649,779,6.9635
1911,2118,770,7.2477
1912,1422,395,5.3247
1913,5233,1690,6.2007
1914,483,291,3.0833
1915,672,351,5.3264
1916,878,393,3.7045
1917,6983,2818,5.6271
1918,2307,842,3.6111
1919,4453,1805,5.6038
1920,5067,1996,7.0001
1921,2742,986,5.9285
1922,1103,415,7.8633
1923,2255,1171,2.875
1924,2633,1324,2.2768
1925,742,343,3.1563
1926,678,336,4.4
1927,1267,545,1.9946
1928,3030,1373,2.9054
1929,1446,678,2.8409
1930,3870,2088,3.3021
1931,1170,766,2.6618
1932,5266,3124,2.7375
1933,1685,835,2.3103
1934,1216,572,5.8418
1935,1592,969,6.1576
1936,4921,2312,5.8899
1937,3455,1375,6.0289
1938,15259,7266,6.0666
1939,1930,692,6.3669
1940,2079,684,7.9556
1941,2041,671,6.9414
1942,1803,572,6.174
1943,1650,645,5.6228
1944,3046,975,8.8342
1945,2640,973,7.266
1946,1978,723,5.3989
1947,2803,1372,2.1907
1948,1693,669,3.5417
1949,2252,989,3.0132
1950,2619,1152,2.52
1951,3084,1424,2.7372
1952,1350,707,2.8846
1953,3218,1675,1.7464
1954,1465,862,1.7778
1955,834,494,3.15
1956,1769,849,2.6914
1957,1088,486,2.6071
1958,2052,924,2.5417
1959,4076,1800,2.7054
1960,335,152,2.2841
1961,1974,875,1.5817
1962,1228,648,2.1202
1963,1279,675,1.9028
1964,2077,719,2.2431
1965,1375,843,1.3785
1966,1639,929,1.7135
1967,751,409,1.3578
1968,2436,1015,1.725
1969,2224,1006,2.6
1970,1922,1026,1.7969
1971,2665,1258,2.7303
1972,1655,754,1.375
1973,1215,570,1.4861
1974,1798,987,1.0972
1975,1007,558,1.7348
1976,3221,1959,1.1108
1977,946,700,1.775
1978,896,735,0.9218
1979,210,183,1.1667
1980,880,582,0.977
1981,875,546,0.76
1982,1055,718,2.6354
1983,1408,718,2.6806
1984,1222,630,3.7708
1985,1169,723,3.9444
1986,2020,959,5.2601
1987,2388,1121,3.3269
1988,2252,1033,5.5337
1989,1731,872,4.1667
1990,1710,849,2.7115
1991,5679,2690,4.7695
1992,6909,2974,3.6875
1993,5785,2973,3.2689
1994,4921,1810,5.6936
1995,3211,1553,4.9434
1996,4789,1840,6.7474
1997,1958,811,8.1221
1998,2140,990,6.035
1999,3913,1752,7.3644
2000,1145,586,3.5
2001,1051,517,3.7
2002,3996,1744,4.5075
2003,3022,1235,6.7058
2004,1601,629,15.0001
2005,2607,1346,5.3951
2006,2762,1581,5.1002
2007,5266,2147,2.8036
2008,2405,1197,2.6488
2009,4609,2293,3.4543
2010,526,245,2.0134
2011,1398,1112,2.2366
2012,106,40,7.5197
2013,3801,1654,4.375
2014,1579,734,5.5
2015,3009,1053,5.828
2016,2501,805,6.5576
2017,2318,779,7.1754
2018,2261,819,4.9083
2019,1369,490,4.1212
2020,3191,1148,6.3538
2021,2616,1085,4.125
2022,2070,722,5.4171
2023,1225,412,5.7912
2024,957,403,3.2344
2025,2495,1058,4.1429
2026,1909,811,3.006
2027,1844,769,4.2614
2028,1193,506,4.1912
2029,1172,489,3.9167
2030,1813,828,3.5625
2031,1233,571,2.2788
2032,3022,1293,2.543
2033,1777,805,2.8676
2034,938,393,3.8594
2035,2031,958,1.9327
2036,1659,788,2.8214
2037,2932,1361,1.9798
2038,2214,1213,2.2845
2039,610,281,2.9018
2040,2246,1005,2.4167
2041,1898,1102,1.808
2042,1130,607,2.4597
2043,1025,506,1.73
2044,729,395,1.6875
2045,2153,1168,1.9615
2046,2082,1131,1.6424
2047,1916,863,1.9274
2048,3108,1623,2.6997
2049,1511,901,1.4103
2050,945,576,1.4113
2051,1489,728,0.8172
2052,1387,1074,1.2171
2053,1238,622,1.5057
2054,1170,701,1.6098
2055,773,377,2.4083
2056,386,346,0.8075
2057,340,200,1.5208
2058,948,467,1.8088
2059,1207,721,1.1111
2060,924,609,1.5
2061,684,344,2.0114
2062,1487,730,2.5139
2063,5154,3741,2.5762
2064,1156,583,3.1972
2065,4199,2020,6.1228
2066,991,463,5.1701
2067,5114,3169,3.9699
2068,1980,970,5.1207
2069,3710,2068,3.5445
2070,5417,2593,4.8047
2071,2197,1228,5.4719
2072,1526,724,4.0313
2073,4719,1980,6.1064
2074,6499,2694,7.4787
2075,4148,1638,6.912
2076,7335,2626,6.5475
2077,863,281,6.8879
2078,2858,1422,1.9657
2079,1270,840,1.3904
2080,2842,1658,1.9943
2081,1682,887,1.8438
2082,2024,844,4.7833
2083,4312,2317,2.7667
2084,3075,1635,2.2721
2085,4927,2756,2.7325
2086,144,89,1.0096
2087,1219,847,1.6691
2088,2308,1272,3.6083
2089,7065,3864,4.7472
2090,4986,2805,4.025
2091,2133,850,5.1046
2092,3426,1512,4.4911
2093,7578,3637,4.4387
2094,1450,568,6
2095,583,235,5.943
2096,1736,602,6.516
2097,2591,905,5.1691
2098,1604,594,5.338
2099,1283,576,3.3333
2100,3171,1498,3.1795
2101,2269,1004,5.1696
2102,2248,870,3.4732
2103,2178,940,5.0551
2104,1571,693,3.1375
2105,2159,824,3.8897
2106,1650,841,3.556
2107,1211,523,3.8672
2108,2365,1034,3.1065
2109,1895,920,2.9926
2110,895,386,3.875
2111,1829,1129,2.6684
2112,1267,792,2.525
2113,2539,1382,2.537
2114,1665,815,1.9946
2115,1872,1017,2.2106
2116,1121,554,3.3929
2117,135,86,6.1183
2118,844,560,1.75
2119,935,582,0.7286
2120,2801,1823,0.9802
2121,12,18,0.4999
2122,768,392,1.7719
2123,1745,1054,0.8026
2124,835,290,2.483
2125,1027,492,2.6094
2126,1241,821,1.9427
2127,1693,846,5.3683
2128,3789,2243,4.39
2129,2268,1151,4.9091
2130,1459,761,5.0081
2131,839,419,5.012
2132,3767,1455,6.8787
2133,4104,1837,5.3506
2134,3040,1374,6.1004
2135,5480,2009,7.4678
2136,6373,2149,10.6868
2137,2300,1151,2.1571
2138,4059,1700,2.4526
2139,1043,505,1.6033
2140,1286,694,1.6579
2141,4741,2043,4.1862
2142,2063,1045,2.5035
2143,1797,1162,3.455
2144,3690,1922,2.6346
2145,1108,524,2.7619
2146,2278,1219,2.9643
2147,1739,744,2.6518
2148,1633,944,3.3977
2149,1051,455,3.6389
2150,3548,1476,3.7188
2151,3807,1821,3.6518
2152,1811,911,3.375
2153,4030,1777,3.6393
2154,2254,715,4.5
2155,1615,710,4.0804
2156,2866,1305,3.6321
2157,2053,873,3.4091
2158,2263,1027,3.5125
2159,2125,912,2.9219
2160,1102,688,2.3946
2161,1772,880,2.2672
2162,5083,2420,4.5824
2163,1077,518,3.0208
2164,1647,854,2.9
2165,453,749,1.475
2166,3123,1695,2.2208
2167,503,228,2.1705
2168,499,287,2.75
2169,7355,3100,4.0018
2170,1224,521,1.191
2171,1010,604,1.1667
2172,828,392,2.5938
2173,1455,788,0.8056
2174,2038,2037,2.6447
2175,1973,1169,5.033
2176,1873,945,5.5184
2177,3675,1930,3.9833
2178,4292,1758,2.9405
2179,1748,984,4.5116
2180,1833,751,6
2181,984,429,5.3261
2182,1338,535,5.4351
2183,2769,994,5.5902
2184,2297,871,8.1039
2185,2789,1156,5.4322
2186,754,247,2.2583
2187,3664,1686,2.9338
2188,13714,6511,3.5522
2189,4026,1731,3.35
2190,2723,1326,2.3594
2191,2596,1536,2.0221
2192,1187,728,2.0469
2193,4187,1827,4.5293
2194,2155,956,4.0132
2195,1922,1051,3.6042
2196,3997,2074,3.285
2197,2463,1235,3.7045
2198,2577,1172,3.8796
2199,3883,1641,3.9
2200,1748,783,4.3585
2201,3735,1708,4.621
2202,6508,3259,4.2348
2203,2172,945,4.3958
2204,1794,810,3.8343
2205,2505,872,5.3433
2206,2403,917,5.0399
2207,1526,696,3.5089
